31_05_13:55,45938751,10.253.40.15:44444
31_05_13:00,35500319,10.253.40.17:44444
31_05_13:05,35508853,10.253.40.17:44444
31_05_13:10,35517169,10.253.40.17:44444
31_05_13:15,35526740,10.253.40.17:44444
31_05_13:20,35535520,10.253.40.17:44444
31_05_13:25,35544303,10.253.40.17:44444
31_05_13:30,35552388,10.253.40.17:44444
31_05_13:35,35561173,10.253.40.17:44444
31_05_13:40,35569280,10.253.40.17:44444
31_05_13:45,35578387,10.253.40.17:44444
31_05_13:50,35586829,10.253.40.17:44444
31_05_13:55,35595525,10.253.40.17:44444
31_05_13:00,68672151,10.253.40.18:44444
31_05_13:05,68714736,10.253.40.18:44444
31_05_13:10,68759378,10.253.40.18:44444
31_05_13:15,68802249,10.253.40.18:44444
31_05_13:20,68846893,10.253.40.18:44444
31_05_13:25,68889126,10.253.40.18:44444
31_05_13:30,68927417,10.253.40.18:44444
31_05_13:35,68965337,10.253.40.18:44444
31_05_13:40,69003140,10.253.40.18:44444
31_05_13:45,69041106,10.253.40.18:44444
31_05_13:50,69079431,10.253.40.18:44444
31_05_13:55,69119015,10.253.40.18:44444
31_05_13:00,43151752,10.253.40.19:44444
31_05_13:05,43188579,10.253.40.19:44444
31_05_13:10,43226237,10.253.40.19:44444
31_05_13:15,43273406,10.253.40.19:44444
31_05_13:20,43308988,10.253.40.19:44444
31_05_13:25,43342571,10.253.40.19:44444
31_05_13:30,43376687,10.253.40.19:44444
31_05_13:35,43407587,10.253.40.19:44444
31_05_13:40,43432130,10.253.40.19:44444
31_05_13:45,43456136,10.253.40.19:44444
31_05_13:50,43479002,10.253.40.19:44444
31_05_13:55,43512939,10.253.40.19:44444
31_05_13:00,66853275,10.253.40.20:44444
31_05_13:05,66908602,10.253.40.20:44444
31_05_13:10,66960553,10.253.40.20:44444
31_05_13:15,67021369,10.253.40.20:44444
31_05_13:20,67071609,10.253.40.20:44444
31_05_13:25,67124356,10.253.40.20:44444
31_05_13:30,67175021,10.253.40.20:44444
31_05_13:35,67222116,10.253.40.20:44444
31_05_13:40,67268832,10.253.40.20:44444
31_05_13:45,67311159,10.253.40.20:44444
31_05_13:50,67358006,10.253.40.20:44444
31_05_13:55,67405877,10.253.40.20:44444
31_05_13:00,42815194,10.253.40.21:44444
31_05_13:05,42862769,10.253.40.21:44444
31_05_13:10,42910678,10.253.40.21:44444
31_05_13:15,42958993,10.253.40.21:44444
31_05_13:20,43008381,10.253.40.21:44444
31_05_13:25,43057119,10.253.40.21:44444
31_05_13:30,43104117,10.253.40.21:44444
31_05_13:35,43148176,10.253.40.21:44444
31_05_13:40,43187967,10.253.40.21:44444
31_05_13:45,43227724,10.253.40.21:44444
31_05_13:50,43267588,10.253.40.21:44444
31_05_13:55,43307691,10.253.40.21:44444
31_05_13:00,38817968,10.253.40.22:44444
31_05_13:05,38867491,10.253.40.22:44444
31_05_13:10,38919033,10.253.40.22:44444
31_05_13:15,38967773,10.253.40.22:44444
31_05_13:20,39016977,10.253.40.22:44444
31_05_13:25,39054041,10.253.40.22:44444
31_05_13:30,39091720,10.253.40.22:44444
31_05_13:35,39128528,10.253.40.22:44444
31_05_13:40,39165702,10.253.40.22:44444
31_05_13:45,39202750,10.253.40.22:44444
31_05_13:50,39240434,10.253.40.22:44444
31_05_13:55,39277571,10.253.40.22:44444
31_05_13:00,48582359,10.253.40.23:44444
31_05_13:05,48602315,10.253.40.23:44444
31_05_13:10,48618130,10.253.40.23:44444
31_05_13:15,48643843,10.253.40.23:44444
31_05_13:20,48659014,10.253.40.23:44444
31_05_13:25,48674403,10.253.40.23:44444
31_05_13:30,48687725,10.253.40.23:44444
31_05_13:35,48701919,10.253.40.23:44444
31_05_13:40,48717849,10.253.40.23:44444
31_05_13:45,48732909,10.253.40.23:44444
31_05_13:50,48748566,10.253.40.23:44444
31_05_13:55,48768973,10.253.40.23:44444
31_05_13:00,33158225,10.253.40.24:44444
31_05_13:05,33179910,10.253.40.24:44444
31_05_13:10,33198689,10.253.40.24:44444
31_05_13:15,33217041,10.253.40.24:44444
31_05_13:20,33235381,10.253.40.24:44444
31_05_13:25,33254527,10.253.40.24:44444
31_05_13:30,33272835,10.253.40.24:44444
31_05_13:35,33291157,10.253.40.24:44444
31_05_13:40,33309320,10.253.40.24:44444
31_05_13:45,33329256,10.253.40.24:44444
31_05_13:50,33347416,10.253.40.24:44444
31_05_13:55,33365553,10.253.40.24:44444
31_05_13:00,43050803,10.253.40.25:44444
31_05_13:05,43068829,10.253.40.25:44444
31_05_13:10,43087617,10.253.40.25:44444
31_05_13:15,43105452,10.253.40.25:44444
31_05_13:20,43125803,10.253.40.25:44444
31_05_13:25,43145385,10.253.40.25:44444
31_05_13:30,43163996,10.253.40.25:44444
31_05_13:35,43181840,10.253.40.25:44444
31_05_13:40,43199224,10.253.40.25:44444
31_05_13:45,43217246,10.253.40.25:44444
31_05_13:50,43235427,10.253.40.25:44444
31_05_13:55,43253951,10.253.40.25:44444
31_05_13:00,39649401,10.253.40.26:44444
31_05_13:05,39656746,10.253.40.26:44444
31_05_13:10,39664910,10.253.40.26:44444
31_05_13:15,39672620,10.253.40.26:44444
31_05_13:20,39679926,10.253.40.26:44444
31_05_13:25,39689194,10.253.40.26:44444
31_05_13:30,39696820,10.253.40.26:44444
31_05_13:35,39705086,10.253.40.26:44444
31_05_13:40,39712445,10.253.40.26:44444
31_05_13:45,39721589,10.253.40.26:44444
31_05_13:50,39729078,10.253.40.26:44444
31_05_13:55,39738449,10.253.40.26:44444
31_05_13:00,36170018,10.253.40.27:44444
31_05_13:05,36189619,10.253.40.27:44444
31_05_13:10,36210493,10.253.40.27:44444
31_05_13:15,36229624,10.253.40.27:44444
31_05_13:20,36250224,10.253.40.27:44444
31_05_13:25,36269696,10.253.40.27:44444
31_05_13:30,36288696,10.253.40.27:44444
31_05_13:35,36307735,10.253.40.27:44444
31_05_13:40,36326726,10.253.40.27:44444
31_05_13:45,36347529,10.253.40.27:44444
31_05_13:50,36366558,10.253.40.27:44444
31_05_13:55,36387000,10.253.40.27:44444
31_05_13:00,42864721,10.253.40.28:44444
31_05_13:05,42884793,10.253.40.28:44444
31_05_13:10,42908514,10.253.40.28:44444
31_05_13:15,42929391,10.253.40.28:44444
31_05_13:20,42948649,10.253.40.28:44444
31_05_13:25,42967953,10.253.40.28:44444
31_05_13:30,42986576,10.253.40.28:44444
31_05_13:35,43005547,10.253.40.28:44444
31_05_13:40,43024627,10.253.40.28:44444
31_05_13:45,43043205,10.253.40.28:44444
31_05_13:50,43062105,10.253.40.28:44444
31_05_13:55,43080948,10.253.40.28:44444
31_05_13:00,24341378,10.253.40.29:44444
31_05_13:05,24363906,10.253.40.29:44444
31_05_13:10,24386933,10.253.40.29:44444
31_05_13:15,24409719,10.253.40.29:44444
31_05_13:20,24432177,10.253.40.29:44444
31_05_13:25,24456008,10.253.40.29:44444
31_05_13:30,24478563,10.253.40.29:44444
31_05_13:35,24501725,10.253.40.29:44444
31_05_13:40,24525055,10.253.40.29:44444
31_05_13:45,24549940,10.253.40.29:44444
31_05_13:50,24573794,10.253.40.29:44444
31_05_13:55,24598515,10.253.40.29:44444
31_05_13:00,43512984,10.253.40.30:44444
31_05_13:05,43520796,10.253.40.30:44444
31_05_13:10,43528875,10.253.40.30:44444
31_05_13:15,43536516,10.253.40.30:44444
31_05_13:20,43544358,10.253.40.30:44444
31_05_13:25,43553385,10.253.40.30:44444
31_05_13:30,43560844,10.253.40.30:44444
31_05_13:35,43568338,10.253.40.30:44444
31_05_13:40,43575837,10.253.40.30:44444
31_05_13:45,43583652,10.253.40.30:44444
31_05_13:50,43590888,10.253.40.30:44444
31_05_13:55,43598509,10.253.40.30:44444
31_05_13:00,46738063,10.253.40.31:44444
31_05_13:05,46765354,10.253.40.31:44444
31_05_13:10,46792270,10.253.40.31:44444
31_05_13:15,46819847,10.253.40.31:44444
31_05_13:20,46847475,10.253.40.31:44444
31_05_13:25,46871897,10.253.40.31:44444
31_05_13:30,46898417,10.253.40.31:44444
31_05_13:35,46922512,10.253.40.31:44444
31_05_13:40,46934629,10.253.40.31:44444
31_05_13:45,46946435,10.253.40.31:44444
31_05_13:50,46958394,10.253.40.31:44444
31_05_13:55,46971464,10.253.40.31:44444
31_05_13:00,41571546,10.253.40.32:44444
31_05_13:05,41582447,10.253.40.32:44444
31_05_13:10,41592578,10.253.40.32:44444
31_05_13:15,41604392,10.253.40.32:44444
31_05_13:20,41616941,10.253.40.32:44444
31_05_13:25,41627435,10.253.40.32:44444
31_05_13:30,41637564,10.253.40.32:44444
31_05_13:35,41647966,10.253.40.32:44444
31_05_13:40,41658168,10.253.40.32:44444
31_05_13:45,41668015,10.253.40.32:44444
31_05_13:50,41678091,10.253.40.32:44444
31_05_13:55,41688366,10.253.40.32:44444
31_05_13:00,48686,10.253.40.33:44444
31_05_13:05,48687,10.253.40.33:44444
31_05_13:10,48693,10.253.40.33:44444
31_05_13:15,48699,10.253.40.33:44444
31_05_13:20,48707,10.253.40.33:44444
31_05_13:25,48710,10.253.40.33:44444
31_05_13:30,48714,10.253.40.33:44444
31_05_13:35,48715,10.253.40.33:44444
31_05_13:40,48716,10.253.40.33:44444
31_05_13:45,48717,10.253.40.33:44444
31_05_13:50,48719,10.253.40.33:44444
31_05_13:55,48730,10.253.40.33:44444
31_05_13:00,32056,10.253.40.34:44444
31_05_13:05,32058,10.253.40.34:44444
31_05_13:10,32063,10.253.40.34:44444
31_05_13:15,32064,10.253.40.34:44444
31_05_13:20,32069,10.253.40.34:44444
31_05_13:25,32071,10.253.40.34:44444
31_05_13:30,32072,10.253.40.34:44444
31_05_13:35,32075,10.253.40.34:44444
31_05_13:40,32077,10.253.40.34:44444
31_05_13:45,32080,10.253.40.34:44444
31_05_13:50,32082,10.253.40.34:44444
31_05_13:55,32085,10.253.40.34:44444
31_05_13:00,21838,10.253.40.35:44444
31_05_13:05,21839,10.253.40.35:44444
31_05_13:10,21841,10.253.40.35:44444
31_05_13:15,21841,10.253.40.35:44444
31_05_13:20,21852,10.253.40.35:44444
31_05_13:25,21854,10.253.40.35:44444
31_05_13:30,21857,10.253.40.35:44444
31_05_13:35,21857,10.253.40.35:44444
31_05_13:40,21858,10.253.40.35:44444
31_05_13:45,21858,10.253.40.35:44444
31_05_13:50,21861,10.253.40.35:44444
31_05_13:55,21861,10.253.40.35:44444
31_05_13:00,10202,10.253.40.36:44444
31_05_13:05,10204,10.253.40.36:44444
31_05_13:10,10205,10.253.40.36:44444
31_05_13:15,10207,10.253.40.36:44444
31_05_13:20,10208,10.253.40.36:44444
31_05_13:25,10211,10.253.40.36:44444
31_05_13:30,10212,10.253.40.36:44444
31_05_13:35,10215,10.253.40.36:44444
31_05_13:40,10216,10.253.40.36:44444
31_05_13:45,10220,10.253.40.36:44444
31_05_13:50,10221,10.253.40.36:44444
31_05_13:55,10223,10.253.40.36:44444
31_05_14:00,45526477,10.253.40.11:44444
31_05_14:05,45532505,10.253.40.11:44444
31_05_14:10,45539015,10.253.40.11:44444
31_05_14:15,45546989,10.253.40.11:44444
31_05_14:20,45559471,10.253.40.11:44444
31_05_14:25,45570880,10.253.40.11:44444
31_05_14:30,45582132,10.253.40.11:44444
31_05_14:35,45593047,10.253.40.11:44444
31_05_14:40,45599181,10.253.40.11:44444
31_05_14:45,45605752,10.253.40.11:44444
31_05_14:50,45612012,10.253.40.11:44444
31_05_14:55,45618781,10.253.40.11:44444
31_05_14:00,34614564,10.253.40.12:44444
31_05_14:05,34647341,10.253.40.12:44444
31_05_14:10,34682421,10.253.40.12:44444
31_05_14:15,34717498,10.253.40.12:44444
31_05_14:20,34751159,10.253.40.12:44444
31_05_14:25,34786543,10.253.40.12:44444
31_05_14:30,34822072,10.253.40.12:44444
31_05_14:35,34857041,10.253.40.12:44444
31_05_14:40,34892660,10.253.40.12:44444
31_05_14:45,34927428,10.253.40.12:44444
31_05_14:50,34962661,10.253.40.12:44444
31_05_14:55,34998521,10.253.40.12:44444
31_05_14:00,66256040,10.253.40.13:44444
31_05_14:05,66287889,10.253.40.13:44444
31_05_14:10,66318777,10.253.40.13:44444
31_05_14:15,66353799,10.253.40.13:44444
31_05_14:20,66389286,10.253.40.13:44444
31_05_14:25,66421224,10.253.40.13:44444
31_05_14:30,66454216,10.253.40.13:44444
31_05_14:35,66491881,10.253.40.13:44444
31_05_14:40,66518300,10.253.40.13:44444
31_05_14:45,66530339,10.253.40.13:44444
31_05_14:50,66541493,10.253.40.13:44444
31_05_14:55,66553139,10.253.40.13:44444
31_05_14:00,37531787,10.253.40.14:44444
31_05_14:05,37551482,10.253.40.14:44444
31_05_14:10,37571765,10.253.40.14:44444
31_05_14:15,37596225,10.253.40.14:44444
31_05_14:20,37616948,10.253.40.14:44444
31_05_14:25,37640029,10.253.40.14:44444
31_05_14:30,37661065,10.253.40.14:44444
31_05_14:35,37679767,10.253.40.14:44444
31_05_14:40,37698628,10.253.40.14:44444
31_05_14:45,37717448,10.253.40.14:44444
31_05_14:50,37736860,10.253.40.14:44444
31_05_14:55,37756382,10.253.40.14:44444
31_05_14:00,45959274,10.253.40.15:44444
31_05_14:05,45980554,10.253.40.15:44444
31_05_14:10,46001873,10.253.40.15:44444
31_05_14:15,46025088,10.253.40.15:44444
31_05_14:20,46048121,10.253.40.15:44444
31_05_14:25,46071490,10.253.40.15:44444
31_05_14:30,46094736,10.253.40.15:44444
31_05_14:35,46121175,10.253.40.15:44444
31_05_14:40,46158660,10.253.40.15:44444
31_05_14:45,46193785,10.253.40.15:44444
31_05_14:50,46230723,10.253.40.15:44444
31_05_14:55,46264074,10.253.40.15:44444
31_05_14:00,35603904,10.253.40.17:44444
31_05_14:05,35612008,10.253.40.17:44444
31_05_14:10,35619388,10.253.40.17:44444
31_05_14:15,35627638,10.253.40.17:44444
31_05_14:20,35634354,10.253.40.17:44444
31_05_14:25,35644056,10.253.40.17:44444
31_05_14:30,35654990,10.253.40.17:44444
31_05_14:35,35668116,10.253.40.17:44444
31_05_14:40,35687163,10.253.40.17:44444
31_05_14:45,35706927,10.253.40.17:44444
31_05_14:50,35726351,10.253.40.17:44444
31_05_14:55,35745077,10.253.40.17:44444
31_05_14:00,69157460,10.253.40.18:44444
31_05_14:05,69192385,10.253.40.18:44444
31_05_14:10,69224646,10.253.40.18:44444
31_05_14:15,69255012,10.253.40.18:44444
31_05_14:20,69287066,10.253.40.18:44444
31_05_14:25,69318619,10.253.40.18:44444
31_05_14:30,69350406,10.253.40.18:44444
31_05_14:35,69382608,10.253.40.18:44444
31_05_14:40,69414449,10.253.40.18:44444
31_05_14:45,69446899,10.253.40.18:44444
31_05_14:50,69479856,10.253.40.18:44444
31_05_14:55,69512877,10.253.40.18:44444
31_05_14:00,43546004,10.253.40.19:44444
31_05_14:05,43577160,10.253.40.19:44444
31_05_14:10,43611072,10.253.40.19:44444
31_05_14:15,43646692,10.253.40.19:44444
31_05_14:20,43680721,10.253.40.19:44444
31_05_14:25,43716664,10.253.40.19:44444
31_05_14:30,43749812,10.253.40.19:44444
31_05_14:35,43786408,10.253.40.19:44444
31_05_14:40,43820903,10.253.40.19:44444
31_05_14:45,43856578,10.253.40.19:44444
31_05_14:50,43892121,10.253.40.19:44444
31_05_14:55,43926813,10.253.40.19:44444
31_05_14:00,67457598,10.253.40.20:44444
31_05_14:05,67500933,10.253.40.20:44444
31_05_14:10,67543030,10.253.40.20:44444
31_05_14:15,67584529,10.253.40.20:44444
31_05_14:20,67631940,10.253.40.20:44444
31_05_14:25,67680715,10.253.40.20:44444
31_05_14:30,67727088,10.253.40.20:44444
31_05_14:35,67777738,10.253.40.20:44444
31_05_14:40,67834694,10.253.40.20:44444
31_05_14:45,67884305,10.253.40.20:44444
31_05_14:50,67942495,10.253.40.20:44444
31_05_14:55,67999031,10.253.40.20:44444
31_05_14:00,43348945,10.253.40.21:44444
31_05_14:05,43388269,10.253.40.21:44444
31_05_14:10,43428150,10.253.40.21:44444
31_05_14:15,43468166,10.253.40.21:44444
31_05_14:20,43509557,10.253.40.21:44444
31_05_14:25,43550056,10.253.40.21:44444
31_05_14:30,43590416,10.253.40.21:44444
31_05_14:35,43629972,10.253.40.21:44444
31_05_14:40,43669715,10.253.40.21:44444
31_05_14:45,43710229,10.253.40.21:44444
31_05_14:50,43750337,10.253.40.21:44444
31_05_14:55,43790582,10.253.40.21:44444
31_05_14:00,39316791,10.253.40.22:44444
31_05_14:05,39355344,10.253.40.22:44444
31_05_14:10,39394142,10.253.40.22:44444
31_05_14:15,39431833,10.253.40.22:44444
31_05_14:20,39478528,10.253.40.22:44444
31_05_14:25,39510997,10.253.40.22:44444
31_05_14:30,39541911,10.253.40.22:44444
31_05_14:35,39569444,10.253.40.22:44444
31_05_14:40,39597981,10.253.40.22:44444
31_05_14:45,39625676,10.253.40.22:44444
31_05_14:50,39654329,10.253.40.22:44444
31_05_14:55,39681847,10.253.40.22:44444
31_05_14:00,48788789,10.253.40.23:44444
31_05_14:05,48802229,10.253.40.23:44444
31_05_14:10,48813421,10.253.40.23:44444
31_05_14:15,48825165,10.253.40.23:44444
31_05_14:20,48841821,10.253.40.23:44444
31_05_14:25,48863013,10.253.40.23:44444
31_05_14:30,48882807,10.253.40.23:44444
31_05_14:35,48907376,10.253.40.23:44444
31_05_14:40,48929463,10.253.40.23:44444
31_05_14:45,48949758,10.253.40.23:44444
31_05_14:50,48976841,10.253.40.23:44444
31_05_14:55,49003903,10.253.40.23:44444
31_05_14:00,33384423,10.253.40.24:44444
31_05_14:05,33402810,10.253.40.24:44444
31_05_14:10,33420880,10.253.40.24:44444
31_05_14:15,33439683,10.253.40.24:44444
31_05_14:20,33458746,10.253.40.24:44444
31_05_14:25,33482430,10.253.40.24:44444
31_05_14:30,33502031,10.253.40.24:44444
31_05_14:35,33520637,10.253.40.24:44444
31_05_14:40,33543388,10.253.40.24:44444
31_05_14:45,33564788,10.253.40.24:44444
31_05_14:50,33588475,10.253.40.24:44444
31_05_14:55,33611552,10.253.40.24:44444
31_05_14:00,43272334,10.253.40.25:44444
31_05_14:05,43289720,10.253.40.25:44444
31_05_14:10,43307030,10.253.40.25:44444
31_05_14:15,43324316,10.253.40.25:44444
31_05_14:20,43347210,10.253.40.25:44444
31_05_14:25,43372297,10.253.40.25:44444
31_05_14:30,43396227,10.253.40.25:44444
31_05_14:35,43418916,10.253.40.25:44444
31_05_14:40,43439058,10.253.40.25:44444
31_05_14:45,43456816,10.253.40.25:44444
31_05_14:50,43474523,10.253.40.25:44444
31_05_14:55,43492675,10.253.40.25:44444
31_05_14:00,39745524,10.253.40.26:44444
31_05_14:05,39752956,10.253.40.26:44444
31_05_14:10,39762940,10.253.40.26:44444
31_05_14:15,39777534,10.253.40.26:44444
31_05_14:20,39786155,10.253.40.26:44444
31_05_14:25,39798491,10.253.40.26:44444
31_05_14:30,39805864,10.253.40.26:44444
31_05_14:35,39812955,10.253.40.26:44444
31_05_14:40,39824265,10.253.40.26:44444
31_05_14:45,39834541,10.253.40.26:44444
31_05_14:50,39846578,10.253.40.26:44444
31_05_14:55,39861437,10.253.40.26:44444
31_05_14:00,36407473,10.253.40.27:44444
31_05_14:05,36425926,10.253.40.27:44444
31_05_14:10,36445576,10.253.40.27:44444
31_05_14:15,36465969,10.253.40.27:44444
31_05_14:20,36486872,10.253.40.27:44444
31_05_14:25,36507548,10.253.40.27:44444
31_05_14:30,36527842,10.253.40.27:44444
31_05_14:35,36548952,10.253.40.27:44444
31_05_14:40,36570482,10.253.40.27:44444
31_05_14:45,36591665,10.253.40.27:44444
31_05_14:50,36612733,10.253.40.27:44444
31_05_14:55,36633637,10.253.40.27:44444
31_05_14:00,43099642,10.253.40.28:44444
31_05_14:05,43118981,10.253.40.28:44444
31_05_14:10,43138424,10.253.40.28:44444
31_05_14:15,43152177,10.253.40.28:44444
31_05_14:20,43165459,10.253.40.28:44444
31_05_14:25,43180268,10.253.40.28:44444
31_05_14:30,43193664,10.253.40.28:44444
31_05_14:35,43207111,10.253.40.28:44444
31_05_14:40,43220595,10.253.40.28:44444
31_05_14:45,43234305,10.253.40.28:44444
31_05_14:50,43247639,10.253.40.28:44444
31_05_14:55,43261375,10.253.40.28:44444
31_05_14:00,24622313,10.253.40.29:44444
31_05_14:05,24644530,10.253.40.29:44444
31_05_14:10,24667153,10.253.40.29:44444
31_05_14:15,24690932,10.253.40.29:44444
31_05_14:20,24715068,10.253.40.29:44444
31_05_14:25,24739392,10.253.40.29:44444
31_05_14:30,24763593,10.253.40.29:44444
31_05_14:35,24787895,10.253.40.29:44444
31_05_14:40,24812368,10.253.40.29:44444
31_05_14:45,24836536,10.253.40.29:44444
31_05_14:50,24860785,10.253.40.29:44444
31_05_14:55,24885405,10.253.40.29:44444
31_05_14:00,43608545,10.253.40.30:44444
31_05_14:05,43623906,10.253.40.30:44444
31_05_14:10,43639341,10.253.40.30:44444
31_05_14:15,43654714,10.253.40.30:44444
31_05_14:20,43670465,10.253.40.30:44444
31_05_14:25,43685814,10.253.40.30:44444
31_05_14:30,43701007,10.253.40.30:44444
31_05_14:35,43715773,10.253.40.30:44444
31_05_14:40,43730258,10.253.40.30:44444
31_05_14:45,43745597,10.253.40.30:44444
31_05_14:50,43760974,10.253.40.30:44444
31_05_14:55,43776184,10.253.40.30:44444
31_05_14:00,46983765,10.253.40.31:44444
31_05_14:05,46996826,10.253.40.31:44444
31_05_14:10,47006849,10.253.40.31:44444
31_05_14:15,47014263,10.253.40.31:44444
31_05_14:20,47016712,10.253.40.31:44444
31_05_14:25,47021433,10.253.40.31:44444
31_05_14:30,47026244,10.253.40.31:44444
31_05_14:35,47030239,10.253.40.31:44444
31_05_14:40,47034475,10.253.40.31:44444
31_05_14:45,47038626,10.253.40.31:44444
31_05_14:50,47042917,10.253.40.31:44444
31_05_14:55,47047930,10.253.40.31:44444
31_05_14:00,41699134,10.253.40.32:44444
31_05_14:05,41710534,10.253.40.32:44444
31_05_14:10,41721874,10.253.40.32:44444
31_05_14:15,41735476,10.253.40.32:44444
31_05_14:20,41748898,10.253.40.32:44444
31_05_14:25,41762401,10.253.40.32:44444
31_05_14:30,41775668,10.253.40.32:44444
31_05_14:35,41789155,10.253.40.32:44444
31_05_14:40,41802716,10.253.40.32:44444
31_05_14:45,41816352,10.253.40.32:44444
31_05_14:50,41829984,10.253.40.32:44444
31_05_14:55,41840876,10.253.40.32:44444
31_05_14:00,48732,10.253.40.33:44444
31_05_14:05,48734,10.253.40.33:44444
31_05_14:10,48735,10.253.40.33:44444
31_05_14:15,48738,10.253.40.33:44444
