31_05_00:20,5894800,10.253.40.29:44444
31_05_00:25,5898348,10.253.40.29:44444
31_05_00:30,5901392,10.253.40.29:44444
31_05_00:35,5904740,10.253.40.29:44444
31_05_00:40,5908129,10.253.40.29:44444
31_05_00:45,5911571,10.253.40.29:44444
31_05_00:50,5914903,10.253.40.29:44444
31_05_00:55,5918601,10.253.40.29:44444
31_05_00:00,9139339,10.253.40.30:44444
31_05_00:05,9144053,10.253.40.30:44444
31_05_00:10,9148531,10.253.40.30:44444
31_05_00:15,9154034,10.253.40.30:44444
31_05_00:20,9158755,10.253.40.30:44444
31_05_00:25,9163320,10.253.40.30:44444
31_05_00:30,9167754,10.253.40.30:44444
31_05_00:35,9172233,10.253.40.30:44444
31_05_00:40,9177285,10.253.40.30:44444
31_05_00:45,9182775,10.253.40.30:44444
31_05_00:50,9187785,10.253.40.30:44444
31_05_00:55,9192284,10.253.40.30:44444
31_05_00:00,9681600,10.253.40.31:44444
31_05_00:05,9685202,10.253.40.31:44444
31_05_00:10,9688242,10.253.40.31:44444
31_05_00:15,9691065,10.253.40.31:44444
31_05_00:20,9693904,10.253.40.31:44444
31_05_00:25,9697509,10.253.40.31:44444
31_05_00:30,9701021,10.253.40.31:44444
31_05_00:35,9704221,10.253.40.31:44444
31_05_00:40,9707113,10.253.40.31:44444
31_05_00:45,9710360,10.253.40.31:44444
31_05_00:50,9713644,10.253.40.31:44444
31_05_00:55,9717334,10.253.40.31:44444
31_05_00:00,9272366,10.253.40.32:44444
31_05_00:05,9278417,10.253.40.32:44444
31_05_00:10,9286419,10.253.40.32:44444
31_05_00:15,9294223,10.253.40.32:44444
31_05_00:20,9300452,10.253.40.32:44444
31_05_00:25,9306404,10.253.40.32:44444
31_05_00:30,9313757,10.253.40.32:44444
31_05_00:35,9321455,10.253.40.32:44444
31_05_00:40,9329491,10.253.40.32:44444
31_05_00:45,9337175,10.253.40.32:44444
31_05_00:50,9344297,10.253.40.32:44444
31_05_00:55,9351163,10.253.40.32:44444
31_05_00:00,13905,10.253.40.33:44444
31_05_00:05,13905,10.253.40.33:44444
31_05_00:10,13905,10.253.40.33:44444
31_05_00:15,13905,10.253.40.33:44444
31_05_00:20,13905,10.253.40.33:44444
31_05_00:25,13905,10.253.40.33:44444
31_05_00:30,13905,10.253.40.33:44444
31_05_00:35,13905,10.253.40.33:44444
31_05_00:40,13905,10.253.40.33:44444
31_05_00:45,13905,10.253.40.33:44444
31_05_00:50,13905,10.253.40.33:44444
31_05_00:55,13905,10.253.40.33:44444
31_05_00:00,12002,10.253.40.34:44444
31_05_00:05,12002,10.253.40.34:44444
31_05_00:10,12002,10.253.40.34:44444
31_05_00:15,12002,10.253.40.34:44444
31_05_00:20,12002,10.253.40.34:44444
31_05_00:25,12002,10.253.40.34:44444
31_05_00:30,12002,10.253.40.34:44444
31_05_00:35,12002,10.253.40.34:44444
31_05_00:40,12002,10.253.40.34:44444
31_05_00:45,12002,10.253.40.34:44444
31_05_00:50,12002,10.253.40.34:44444
31_05_00:55,12002,10.253.40.34:44444
31_05_00:00,3797,10.253.40.35:44444
31_05_00:05,3797,10.253.40.35:44444
31_05_00:10,3797,10.253.40.35:44444
31_05_00:15,3797,10.253.40.35:44444
31_05_00:20,3797,10.253.40.35:44444
31_05_00:25,3797,10.253.40.35:44444
31_05_00:30,3797,10.253.40.35:44444
31_05_00:35,3797,10.253.40.35:44444
31_05_00:40,3797,10.253.40.35:44444
31_05_00:45,3797,10.253.40.35:44444
31_05_00:50,3797,10.253.40.35:44444
31_05_00:55,3797,10.253.40.35:44444
31_05_00:00,43,10.253.40.36:44444
31_05_00:05,43,10.253.40.36:44444
31_05_00:10,43,10.253.40.36:44444
31_05_00:15,43,10.253.40.36:44444
31_05_00:20,43,10.253.40.36:44444
31_05_00:25,43,10.253.40.36:44444
31_05_00:30,43,10.253.40.36:44444
31_05_00:35,43,10.253.40.36:44444
31_05_00:40,43,10.253.40.36:44444
31_05_00:45,43,10.253.40.36:44444
31_05_00:50,43,10.253.40.36:44444
31_05_00:55,43,10.253.40.36:44444
31_05_01:00,12200337,10.253.40.11:44444
31_05_01:05,12207642,10.253.40.11:44444
31_05_01:10,12215086,10.253.40.11:44444
31_05_01:15,12222380,10.253.40.11:44444
31_05_01:20,12230497,10.253.40.11:44444
31_05_01:25,12238336,10.253.40.11:44444
31_05_01:30,12246146,10.253.40.11:44444
31_05_01:35,12253681,10.253.40.11:44444
31_05_01:40,12261799,10.253.40.11:44444
31_05_01:45,12269382,10.253.40.11:44444
31_05_01:50,12277931,10.253.40.11:44444
31_05_01:55,12286101,10.253.40.11:44444
31_05_01:00,13120599,10.253.40.12:44444
31_05_01:05,13124276,10.253.40.12:44444
31_05_01:10,13129018,10.253.40.12:44444
31_05_01:15,13133494,10.253.40.12:44444
31_05_01:20,13138124,10.253.40.12:44444
31_05_01:25,13141966,10.253.40.12:44444
31_05_01:30,13145372,10.253.40.12:44444
31_05_01:35,13149208,10.253.40.12:44444
31_05_01:40,13153151,10.253.40.12:44444
31_05_01:45,13156392,10.253.40.12:44444
31_05_01:50,13159726,10.253.40.12:44444
31_05_01:55,13163054,10.253.40.12:44444
31_05_01:00,14765860,10.253.40.13:44444
31_05_01:05,14777524,10.253.40.13:44444
31_05_01:10,14787852,10.253.40.13:44444
31_05_01:15,14798307,10.253.40.13:44444
31_05_01:20,14809803,10.253.40.13:44444
31_05_01:25,14819712,10.253.40.13:44444
31_05_01:30,14830702,10.253.40.13:44444
31_05_01:35,14840897,10.253.40.13:44444
31_05_01:40,14850287,10.253.40.13:44444
31_05_01:45,14859639,10.253.40.13:44444
31_05_01:50,14869212,10.253.40.13:44444
31_05_01:55,14877925,10.253.40.13:44444
31_05_01:00,12205946,10.253.40.14:44444
31_05_01:05,12211016,10.253.40.14:44444
31_05_01:10,12216786,10.253.40.14:44444
31_05_01:15,12223270,10.253.40.14:44444
31_05_01:20,12228220,10.253.40.14:44444
31_05_01:25,12233009,10.253.40.14:44444
31_05_01:30,12237526,10.253.40.14:44444
31_05_01:35,12243102,10.253.40.14:44444
31_05_01:40,12248996,10.253.40.14:44444
31_05_01:45,12255464,10.253.40.14:44444
31_05_01:50,12260355,10.253.40.14:44444
31_05_01:55,12265598,10.253.40.14:44444
31_05_01:00,11585128,10.253.40.15:44444
31_05_01:05,11590508,10.253.40.15:44444
31_05_01:10,11595723,10.253.40.15:44444
31_05_01:15,11600960,10.253.40.15:44444
31_05_01:20,11606445,10.253.40.15:44444
31_05_01:25,11611761,10.253.40.15:44444
31_05_01:30,11617006,10.253.40.15:44444
31_05_01:35,11621881,10.253.40.15:44444
31_05_01:40,11626942,10.253.40.15:44444
31_05_01:45,11631287,10.253.40.15:44444
31_05_01:50,11635742,10.253.40.15:44444
31_05_01:55,11639776,10.253.40.15:44444
31_05_01:00,13148702,10.253.40.17:44444
31_05_01:05,13153111,10.253.40.17:44444
31_05_01:10,13158413,10.253.40.17:44444
31_05_01:15,13163313,10.253.40.17:44444
31_05_01:20,13168718,10.253.40.17:44444
31_05_01:25,13174195,10.253.40.17:44444
31_05_01:30,13178465,10.253.40.17:44444
31_05_01:35,13182535,10.253.40.17:44444
31_05_01:40,13185145,10.253.40.17:44444
31_05_01:45,13188291,10.253.40.17:44444
31_05_01:50,13191733,10.253.40.17:44444
31_05_01:55,13195982,10.253.40.17:44444
31_05_01:00,13416010,10.253.40.18:44444
31_05_01:05,13423346,10.253.40.18:44444
31_05_01:10,13431129,10.253.40.18:44444
31_05_01:15,13438578,10.253.40.18:44444
31_05_01:20,13446087,10.253.40.18:44444
31_05_01:25,13452702,10.253.40.18:44444
31_05_01:30,13459149,10.253.40.18:44444
31_05_01:35,13465925,10.253.40.18:44444
31_05_01:40,13472198,10.253.40.18:44444
31_05_01:45,13478554,10.253.40.18:44444
31_05_01:50,13485511,10.253.40.18:44444
31_05_01:55,13492392,10.253.40.18:44444
31_05_01:00,11441729,10.253.40.19:44444
31_05_01:05,11446997,10.253.40.19:44444
31_05_01:10,11452557,10.253.40.19:44444
31_05_01:15,11458577,10.253.40.19:44444
31_05_01:20,11463993,10.253.40.19:44444
31_05_01:25,11469600,10.253.40.19:44444
31_05_01:30,11474841,10.253.40.19:44444
31_05_01:35,11479637,10.253.40.19:44444
31_05_01:40,11484278,10.253.40.19:44444
31_05_01:45,11489222,10.253.40.19:44444
31_05_01:50,11494671,10.253.40.19:44444
31_05_01:55,11500150,10.253.40.19:44444
31_05_01:00,12222883,10.253.40.20:44444
31_05_01:05,12230460,10.253.40.20:44444
31_05_01:10,12239653,10.253.40.20:44444
31_05_01:15,12247094,10.253.40.20:44444
31_05_01:20,12254604,10.253.40.20:44444
31_05_01:25,12262462,10.253.40.20:44444
31_05_01:30,12269631,10.253.40.20:44444
31_05_01:35,12277406,10.253.40.20:44444
31_05_01:40,12284253,10.253.40.20:44444
31_05_01:45,12289977,10.253.40.20:44444
31_05_01:50,12296120,10.253.40.20:44444
31_05_01:55,12302521,10.253.40.20:44444
31_05_01:00,11252631,10.253.40.21:44444
31_05_01:05,11255654,10.253.40.21:44444
31_05_01:10,11258109,10.253.40.21:44444
31_05_01:15,11261259,10.253.40.21:44444
31_05_01:20,11264422,10.253.40.21:44444
31_05_01:25,11268165,10.253.40.21:44444
31_05_01:30,11271161,10.253.40.21:44444
31_05_01:35,11273732,10.253.40.21:44444
31_05_01:40,11276149,10.253.40.21:44444
31_05_01:45,11279052,10.253.40.21:44444
31_05_01:50,11281279,10.253.40.21:44444
31_05_01:55,11283061,10.253.40.21:44444
31_05_01:00,12715293,10.253.40.22:44444
31_05_01:05,12723442,10.253.40.22:44444
31_05_01:10,12731560,10.253.40.22:44444
31_05_01:15,12739318,10.253.40.22:44444
31_05_01:20,12746704,10.253.40.22:44444
31_05_01:25,12753516,10.253.40.22:44444
31_05_01:30,12759642,10.253.40.22:44444
31_05_01:35,12765095,10.253.40.22:44444
31_05_01:40,12770714,10.253.40.22:44444
31_05_01:45,12776134,10.253.40.22:44444
31_05_01:50,12781800,10.253.40.22:44444
31_05_01:55,12787667,10.253.40.22:44444
31_05_01:00,12921893,10.253.40.23:44444
31_05_01:05,12930277,10.253.40.23:44444
31_05_01:10,12939191,10.253.40.23:44444
31_05_01:15,12949289,10.253.40.23:44444
31_05_01:20,12959380,10.253.40.23:44444
31_05_01:25,12968976,10.253.40.23:44444
31_05_01:30,12979025,10.253.40.23:44444
31_05_01:35,12988503,10.253.40.23:44444
31_05_01:40,12997567,10.253.40.23:44444
31_05_01:45,13006652,10.253.40.23:44444
31_05_01:50,13015297,10.253.40.23:44444
31_05_01:55,13023256,10.253.40.23:44444
31_05_01:00,11351313,10.253.40.24:44444
31_05_01:05,11358358,10.253.40.24:44444
31_05_01:10,11365216,10.253.40.24:44444
31_05_01:15,11371179,10.253.40.24:44444
31_05_01:20,11377414,10.253.40.24:44444
31_05_01:25,11383290,10.253.40.24:44444
31_05_01:30,11389148,10.253.40.24:44444
31_05_01:35,11394105,10.253.40.24:44444
31_05_01:40,11398061,10.253.40.24:44444
31_05_01:45,11401879,10.253.40.24:44444
31_05_01:50,11405732,10.253.40.24:44444
31_05_01:55,11410268,10.253.40.24:44444
31_05_01:00,10191233,10.253.40.25:44444
31_05_01:05,10197584,10.253.40.25:44444
31_05_01:10,10204675,10.253.40.25:44444
31_05_01:15,10211960,10.253.40.25:44444
31_05_01:20,10218917,10.253.40.25:44444
31_05_01:25,10225701,10.253.40.25:44444
31_05_01:30,10231881,10.253.40.25:44444
31_05_01:35,10237984,10.253.40.25:44444
31_05_01:40,10244310,10.253.40.25:44444
31_05_01:45,10250401,10.253.40.25:44444
31_05_01:50,10256682,10.253.40.25:44444
31_05_01:55,10262943,10.253.40.25:44444
31_05_01:00,10454049,10.253.40.26:44444
31_05_01:05,10456777,10.253.40.26:44444
31_05_01:10,10459981,10.253.40.26:44444
31_05_01:15,10463284,10.253.40.26:44444
31_05_01:20,10468531,10.253.40.26:44444
31_05_01:25,10473375,10.253.40.26:44444
31_05_01:30,10478164,10.253.40.26:44444
31_05_01:35,10482979,10.253.40.26:44444
31_05_01:40,10487636,10.253.40.26:44444
31_05_01:45,10492731,10.253.40.26:44444
31_05_01:50,10497818,10.253.40.26:44444
31_05_01:55,10502602,10.253.40.26:44444
31_05_01:00,11361346,10.253.40.27:44444
31_05_01:05,11364610,10.253.40.27:44444
31_05_01:10,11368754,10.253.40.27:44444
31_05_01:15,11372678,10.253.40.27:44444
31_05_01:20,11376401,10.253.40.27:44444
31_05_01:25,11379654,10.253.40.27:44444
31_05_01:30,11382861,10.253.40.27:44444
31_05_01:35,11386273,10.253.40.27:44444
31_05_01:40,11389925,10.253.40.27:44444
31_05_01:45,11393209,10.253.40.27:44444
31_05_01:50,11396638,10.253.40.27:44444
31_05_01:55,11399492,10.253.40.27:44444
31_05_01:00,9482515,10.253.40.28:44444
31_05_01:05,9488826,10.253.40.28:44444
31_05_01:10,9494822,10.253.40.28:44444
31_05_01:15,9500853,10.253.40.28:44444
31_05_01:20,9506915,10.253.40.28:44444
31_05_01:25,9512413,10.253.40.28:44444
31_05_01:30,9517975,10.253.40.28:44444
31_05_01:35,9524029,10.253.40.28:44444
31_05_01:40,9529661,10.253.40.28:44444
31_05_01:45,9535287,10.253.40.28:44444
31_05_01:50,9540640,10.253.40.28:44444
31_05_01:55,9545831,10.253.40.28:44444
31_05_01:00,5922417,10.253.40.29:44444
31_05_01:05,5927060,10.253.40.29:44444
31_05_01:10,5930958,10.253.40.29:44444
31_05_01:15,5934882,10.253.40.29:44444
31_05_01:20,5939985,10.253.40.29:44444
31_05_01:25,5944047,10.253.40.29:44444
31_05_01:30,5947718,10.253.40.29:44444
31_05_01:35,5951443,10.253.40.29:44444
31_05_01:40,5956333,10.253.40.29:44444
31_05_01:45,5960855,10.253.40.29:44444
31_05_01:50,5965000,10.253.40.29:44444
31_05_01:55,5968804,10.253.40.29:44444
31_05_01:00,9196586,10.253.40.30:44444
31_05_01:05,9200945,10.253.40.30:44444
31_05_01:10,9205705,10.253.40.30:44444
31_05_01:15,9210218,10.253.40.30:44444
31_05_01:20,9214850,10.253.40.30:44444
31_05_01:25,9219158,10.253.40.30:44444
31_05_01:30,9224859,10.253.40.30:44444
31_05_01:35,9229721,10.253.40.30:44444
31_05_01:40,9234613,10.253.40.30:44444
31_05_01:45,9239503,10.253.40.30:44444
31_05_01:50,9244065,10.253.40.30:44444
31_05_01:55,9248475,10.253.40.30:44444
31_05_01:00,9721003,10.253.40.31:44444
31_05_01:05,9724569,10.253.40.31:44444
31_05_01:10,9727756,10.253.40.31:44444
31_05_01:15,9730815,10.253.40.31:44444
31_05_01:20,9734535,10.253.40.31:44444
31_05_01:25,9737770,10.253.40.31:44444
31_05_01:30,9741742,10.253.40.31:44444
31_05_01:35,9745367,10.253.40.31:44444
31_05_01:40,9748901,10.253.40.31:44444
31_05_01:45,9752741,10.253.40.31:44444
31_05_01:50,9756316,10.253.40.31:44444
31_05_01:55,9759907,10.253.40.31:44444
31_05_01:00,9357943,10.253.40.32:44444
31_05_01:05,9364733,10.253.40.32:44444
31_05_01:10,9371092,10.253.40.32:44444
31_05_01:15,9377593,10.253.40.32:44444
31_05_01:20,9383983,10.253.40.32:44444
31_05_01:25,9391684,10.253.40.32:44444
31_05_01:30,9400719,10.253.40.32:44444
31_05_01:35,9409396,10.253.40.32:44444
31_05_01:40,9418319,10.253.40.32:44444
31_05_01:45,9427995,10.253.40.32:44444
31_05_01:50,9436435,10.253.40.32:44444
31_05_01:55,9443912,10.253.40.32:44444
31_05_01:00,13905,10.253.40.33:44444
31_05_01:05,13905,10.253.40.33:44444
31_05_01:10,13905,10.253.40.33:44444
31_05_01:15,13905,10.253.40.33:44444
31_05_01:20,13905,10.253.40.33:44444
31_05_01:25,13905,10.253.40.33:44444
31_05_01:30,13905,10.253.40.33:44444
31_05_01:35,13905,10.253.40.33:44444
31_05_01:40,13905,10.253.40.33:44444
31_05_01:45,13905,10.253.40.33:44444
31_05_01:50,13905,10.253.40.33:44444
31_05_01:55,13905,10.253.40.33:44444
31_05_01:00,12002,10.253.40.34:44444
31_05_01:05,12002,10.253.40.34:44444
31_05_01:10,12002,10.253.40.34:44444
31_05_01:15,12002,10.253.40.34:44444
31_05_01:20,12002,10.253.40.34:44444
31_05_01:25,12002,10.253.40.34:44444
31_05_01:30,12002,10.253.40.34:44444
31_05_01:35,12002,10.253.40.34:44444
31_05_01:40,12002,10.253.40.34:44444
31_05_01:45,12002,10.253.40.34:44444
31_05_01:50,12002,10.253.40.34:44444
31_05_01:55,12002,10.253.40.34:44444
31_05_01:00,3797,10.253.40.35:44444
31_05_01:05,3797,10.253.40.35:44444
31_05_01:10,3797,10.253.40.35:44444
31_05_01:15,3797,10.253.40.35:44444
31_05_01:20,3797,10.253.40.35:44444
31_05_01:25,3797,10.253.40.35:44444
31_05_01:30,3797,10.253.40.35:44444
31_05_01:35,3797,10.253.40.35:44444
31_05_01:40,3797,10.253.40.35:44444
31_05_01:45,3797,10.253.40.35:44444
31_05_01:50,3797,10.253.40.35:44444
31_05_01:55,3797,10.253.40.35:44444
31_05_01:00,43,10.253.40.36:44444
31_05_01:05,43,10.253.40.36:44444
31_05_01:10,43,10.253.40.36:44444
31_05_01:15,43,10.253.40.36:44444
31_05_01:20,43,10.253.40.36:44444
31_05_01:25,43,10.253.40.36:44444
31_05_01:30,43,10.253.40.36:44444
31_05_01:35,43,10.253.40.36:44444
31_05_01:40,43,10.253.40.36:44444
31_05_01:45,43,10.253.40.36:44444
31_05_01:50,43,10.253.40.36:44444
31_05_01:55,43,10.253.40.36:44444
31_05_02:00,12294193,10.253.40.11:44444
31_05_02:05,12302726,10.253.40.11:44444
31_05_02:10,12311781,10.253.40.11:44444
31_05_02:15,12321058,10.253.40.11:44444
31_05_02:20,12329798,10.253.40.11:44444
31_05_02:25,12338015,10.253.40.11:44444
31_05_02:30,12346257,10.253.40.11:44444
31_05_02:35,12354068,10.253.40.11:44444
31_05_02:40,12361752,10.253.40.11:44444
31_05_02:45,12368210,10.253.40.11:44444
31_05_02:50,12374964,10.253.40.11:44444
31_05_02:55,12381681,10.253.40.11:44444
31_05_02:00,13166637,10.253.40.12:44444
31_05_02:05,13170378,10.253.40.12:44444
31_05_02:10,13174158,10.253.40.12:44444
31_05_02:15,13177911,10.253.40.12:44444
31_05_02:20,13181460,10.253.40.12:44444
31_05_02:25,13184993,10.253.40.12:44444
31_05_02:30,13188827,10.253.40.12:44444
31_05_02:35,13192326,10.253.40.12:44444
31_05_02:40,13196205,10.253.40.12:44444
31_05_02:45,13200208,10.253.40.12:44444
31_05_02:50,13205127,10.253.40.12:44444
31_05_02:55,13208695,10.253.40.12:44444
31_05_02:00,14887142,10.253.40.13:44444
31_05_02:05,14896647,10.253.40.13:44444
31_05_02:10,14905737,10.253.40.13:44444
31_05_02:15,14915469,10.253.40.13:44444
31_05_02:20,14923835,10.253.40.13:44444
31_05_02:25,14932244,10.253.40.13:44444
31_05_02:30,14940874,10.253.40.13:44444
31_05_02:35,14948916,10.253.40.13:44444
31_05_02:40,14956903,10.253.40.13:44444
31_05_02:45,14965222,10.253.40.13:44444
31_05_02:50,14972954,10.253.40.13:44444
31_05_02:55,14981209,10.253.40.13:44444
31_05_02:00,12270996,10.253.40.14:44444
31_05_02:05,12276772,10.253.40.14:44444
31_05_02:10,12282515,10.253.40.14:44444
31_05_02:15,12287079,10.253.40.14:44444
31_05_02:20,12291056,10.253.40.14:44444
31_05_02:25,12296345,10.253.40.14:44444
31_05_02:30,12301329,10.253.40.14:44444
31_05_02:35,12307044,10.253.40.14:44444
31_05_02:40,12313037,10.253.40.14:44444
31_05_02:45,12319079,10.253.40.14:44444
31_05_02:50,12325250,10.253.40.14:44444
31_05_02:55,12330930,10.253.40.14:44444
31_05_02:00,11643377,10.253.40.15:44444
31_05_02:05,11647673,10.253.40.15:44444
31_05_02:10,11652071,10.253.40.15:44444
31_05_02:15,11656417,10.253.40.15:44444
31_05_02:20,11659954,10.253.40.15:44444
31_05_02:25,11663552,10.253.40.15:44444
31_05_02:30,11667227,10.253.40.15:44444
31_05_02:35,11670591,10.253.40.15:44444
31_05_02:40,11673663,10.253.40.15:44444
31_05_02:45,11677286,10.253.40.15:44444
31_05_02:50,11680931,10.253.40.15:44444
31_05_02:55,11684322,10.253.40.15:44444
31_05_02:00,13199752,10.253.40.17:44444
31_05_02:05,13203922,10.253.40.17:44444
31_05_02:10,13208339,10.253.40.17:44444
31_05_02:15,13214268,10.253.40.17:44444
31_05_02:20,13220220,10.253.40.17:44444
31_05_02:25,13225623,10.253.40.17:44444
31_05_02:30,13231841,10.253.40.17:44444
31_05_02:35,13237448,10.253.40.17:44444
31_05_02:40,13242425,10.253.40.17:44444
31_05_02:45,13247032,10.253.40.17:44444
31_05_02:50,13251862,10.253.40.17:44444
31_05_02:55,13257292,10.253.40.17:44444
31_05_02:00,13499402,10.253.40.18:44444
31_05_02:05,13506510,10.253.40.18:44444
31_05_02:10,13514652,10.253.40.18:44444
31_05_02:15,13522790,10.253.40.18:44444
31_05_02:20,13530935,10.253.40.18:44444
31_05_02:25,13538086,10.253.40.18:44444
31_05_02:30,13545311,10.253.40.18:44444
31_05_02:35,13552176,10.253.40.18:44444
31_05_02:40,13559109,10.253.40.18:44444
31_05_02:45,13566475,10.253.40.18:44444
31_05_02:50,13573517,10.253.40.18:44444
31_05_02:55,13579588,10.253.40.18:44444
31_05_02:00,11505778,10.253.40.19:44444
31_05_02:05,11513017,10.253.40.19:44444
31_05_02:10,11520838,10.253.40.19:44444
31_05_02:15,11526992,10.253.40.19:44444
31_05_02:20,11532396,10.253.40.19:44444
31_05_02:25,11538135,10.253.40.19:44444
31_05_02:30,11544147,10.253.40.19:44444
31_05_02:35,11550403,10.253.40.19:44444
31_05_02:40,11554953,10.253.40.19:44444
31_05_02:45,11558878,10.253.40.19:44444
31_05_02:50,11563374,10.253.40.19:44444
31_05_02:55,11567936,10.253.40.19:44444
31_05_02:00,12309500,10.253.40.20:44444
31_05_02:05,12316529,10.253.40.20:44444
31_05_02:10,12324702,10.253.40.20:44444
31_05_02:15,12331932,10.253.40.20:44444
31_05_02:20,12338690,10.253.40.20:44444
31_05_02:25,12345313,10.253.40.20:44444
31_05_02:30,12352714,10.253.40.20:44444
31_05_02:35,12359641,10.253.40.20:44444
31_05_02:40,12366084,10.253.40.20:44444
31_05_02:45,12373524,10.253.40.20:44444
31_05_02:50,12381323,10.253.40.20:44444
31_05_02:55,12388738,10.253.40.20:44444
31_05_02:00,11284488,10.253.40.21:44444
31_05_02:05,11286543,10.253.40.21:44444
31_05_02:10,11289272,10.253.40.21:44444
31_05_02:15,11291880,10.253.40.21:44444
31_05_02:20,11296035,10.253.40.21:44444
31_05_02:25,11301187,10.253.40.21:44444
31_05_02:30,11304439,10.253.40.21:44444
31_05_02:35,11307368,10.253.40.21:44444
31_05_02:40,11310174,10.253.40.21:44444
31_05_02:45,11313483,10.253.40.21:44444
